"","rgn_id","stock_id","year","taxon_key","catch","bmsy","score","Median_score"
"5565",2,"Chionoecetes-21",2009,590065,0.119358828239427,NA,NA,0.979417483305
"5566",2,"Pandalus-21",2009,590093,2309.0511445864,NA,NA,0.979417483305
"5567",2,"Busycon-21",2009,590110,83.0436562122203,NA,NA,0.979417483305
"5568",2,"Strongylocentrotus-21",2009,590158,55.4793806237418,NA,NA,0.979417483305
"5569",2,"Clupea_harengus-21",2009,600024,4816.19352399858,NA,NA,0.979417483305
"5570",2,"Glyptocephalus_cynoglossus-21",2009,600026,1.01365678719412,NA,NA,0.979417483305
"5571",2,"Cyclopterus_lumpus-21",2009,600062,1.20096308026638,1.09116503339,0.979417483305,0.979417483305
"5572",2,"Gadus_morhua-21",2009,600069,4053.40627329594,NA,NA,0.979417483305
"5573",2,"Somniosus_microcephalus-21",2009,600138,0.0105119285897192,NA,NA,0.979417483305
"5574",2,"Alepocephalus_bairdii-21",2009,600230,0.00487817873159371,NA,NA,0.979417483305
"5575",2,"Salmo_salar-21",2009,600236,151.189333967351,NA,NA,0.979417483305
"5576",2,"Salvelinus_alpinus_alpinus-21",2009,600247,49.0580879882117,NA,NA,0.979417483305
"5577",2,"Mallotus_villosus-21",2009,600252,616.468589827242,NA,NA,0.979417483305
"5578",2,"Osmerus_mordax_mordax-21",2009,600253,2.16170812809343,NA,NA,0.979417483305
"5579",2,"Gadus_ogac-21",2009,600309,17.9005272412547,NA,NA,0.979417483305
"5580",2,"Macrourus_berglax-21",2009,600331,14.368335267051,NA,NA,0.979417483305
"5581",2,"Reinhardtius_hippoglossoides-21",2009,600516,712.430314164176,1.06498927483779,0.992505362581105,0.979417483305
"5582",2,"Aphanopus_carbo-21",2009,600646,1.90902324310622e-06,NA,NA,0.979417483305
"5583",2,"Hippoglossus_hippoglossus-21",2009,601371,0.295201070925423,NA,NA,0.979417483305
"5584",2,"Molva_dypterygia-21",2009,601383,0.00423302397447863,NA,NA,0.979417483305
"5585",2,"Anarhichas_denticulatus-21",2009,603810,3.28009373100949,NA,NA,0.979417483305
"5586",2,"Anarhichas_minor-21",2009,603811,0.0284581664203405,NA,NA,0.979417483305
"5587",2,"Pandalus_borealis-21",2009,690269,150.678859094445,1.05797316592819,0.996013417035905,0.979417483305
"5588",2,"Illex_illecebrosus-21",2009,690271,20.8007337613752,NA,NA,0.979417483305
"5589",2,"Strongylocentrotus_droebachiensis-21",2009,690494,31.294932689523,NA,NA,0.979417483305
"5590",3,"Marine_fishes_not_identified-18",2009,100039,0.0101563482967491,NA,NA,0.476474991848389
"5591",3,"Osmeridae-18",2009,400080,0.0300389051225554,NA,NA,0.476474991848389
"5592",3,"Gadidae-18",2009,400183,1.71077062834841,NA,NA,0.476474991848389
"5593",3,"Cottidae-18",2009,400277,0.012264599701772,NA,NA,0.476474991848389
"5594",3,"Coregonus-18",2009,506253,0.22102808959438,NA,NA,0.476474991848389
"5595",3,"Oncorhynchus_gorbuscha-18",2009,600240,0.0600288615835913,NA,NA,0.476474991848389
"5596",3,"Salvelinus_alpinus_alpinus-18",2009,600247,85.4046071521517,NA,NA,0.476474991848389
"5597",3,"Gadus_ogac-18",2009,600309,0.00176309493419795,NA,NA,0.476474991848389
"5598",3,"Eleginus_gracilis-18",2009,600315,0.042521041699045,NA,NA,0.476474991848389
"5599",3,"Boreogadus_saida-18",2009,600319,0.0101847865671588,NA,NA,0.476474991848389
"5600",3,"Clupea_pallasii_pallasii-18",2009,601520,1.93582077821484,NA,NA,0.476474991848389
"5601",3,"Coregonus_autumnalis-18",2009,602669,0.0204517762061399,0.464341334081323,0.464341334081323,0.476474991848389
"5602",3,"Coregonus_nasus-18",2009,602674,12.612167327331,0.488608649615455,0.488608649615455,0.476474991848389
"5603",3,"Coregonus_sardinella-18",2009,602678,0.00123389064083666,NA,NA,0.476474991848389
"5604",3,"Salvelinus_malma_malma-18",2009,602691,0.0294228902989611,NA,NA,0.476474991848389
"5605",3,"Stenodus_leucichthys-18",2009,602692,1.88117083160437,NA,NA,0.476474991848389
"5606",3,"Myoxocephalus_quadricornis-18",2009,604122,0.000688512454035894,NA,NA,0.476474991848389
"5607",3,"Platichthys_stellatus-18",2009,604249,0.000119965040317425,NA,NA,0.476474991848389
"5608",3,"Coregonus_laurettae-18",2009,646941,0.000334657921935297,NA,NA,0.476474991848389
"5609",4,"Marine_fishes_not_identified-18",2009,100039,909.782506342853,NA,NA,0.464341334081323
"5610",4,"Miscellaneous_marine_crustaceans-18",2009,100047,0.0013880723614987,NA,NA,0.464341334081323
"5611",4,"Miscellaneous_aquatic_invertebrates-18",2009,100077,0.000613718895579649,NA,NA,0.464341334081323
"5612",4,"Marine_finfishes_not_identified-18",2009,100139,1685.04749953155,NA,NA,0.464341334081323
"5613",4,"Elasmobranchii-18",2009,200004,0.000150653815100754,NA,NA,0.464341334081323
"5614",4,"Chondrichtyes-18",2009,200538,7.26541890298817e-07,NA,NA,0.464341334081323
"5615",4,"Bivalvia-18",2009,290004,0.000136353283933722,NA,NA,0.464341334081323
"5616",4,"Gadiformes-18",2009,300044,0.0239097538382648,NA,NA,0.464341334081323
"5617",4,"Perciformes-18",2009,300060,0.000185945572334844,NA,NA,0.464341334081323
"5618",4,"Pleuronectiformes-18",2009,300061,0.0435482621457066,NA,NA,0.464341334081323
"5619",4,"Decapoda-18",2009,390013,3.99031047977166e-06,NA,NA,0.464341334081323
"5620",4,"Salmonidae-18",2009,400076,5.20845525230384e-05,NA,NA,0.464341334081323
"5621",4,"Gadidae-18",2009,400183,0.0405067320498231,NA,NA,0.464341334081323
"5622",4,"Cottidae-18",2009,400277,0.00013381671803342,NA,NA,0.464341334081323
"5623",4,"Anarhichadidae-18",2009,400396,0.000846743019604851,NA,NA,0.464341334081323
"5624",4,"Pleuronectidae-18",2009,400440,0.000176361483421303,NA,NA,0.464341334081323
"5625",4,"Mytilidae-18",2009,490054,0.00604176918893376,NA,NA,0.464341334081323
"5626",4,"Anarhichas-18",2009,505897,0.0239730312560202,NA,NA,0.464341334081323
"5627",4,"Coregonus-18",2009,506253,0.00271187102598577,NA,NA,0.464341334081323
"5628",4,"Clupea_harengus-18",2009,600024,0.311362983300547,NA,NA,0.464341334081323
"5629",4,"Gadus_morhua-18",2009,600069,0.192632261877324,NA,NA,0.464341334081323
"5630",4,"Salmo_salar-18",2009,600236,0.0395704267362056,NA,NA,0.464341334081323
"5631",4,"Salvelinus_alpinus_alpinus-18",2009,600247,0.679996397522809,NA,NA,0.464341334081323
"5632",4,"Mallotus_villosus-18",2009,600252,91.2925909168345,NA,NA,0.464341334081323
"5633",4,"Osmerus_mordax_mordax-18",2009,600253,255.871894537451,NA,NA,0.464341334081323
"5634",4,"Gadus_ogac-18",2009,600309,3.28298900351883e-05,NA,NA,0.464341334081323
"5635",4,"Eleginus_nawaga-18",2009,600314,0.0208869436611571,NA,NA,0.464341334081323
"5636",4,"Eleginus_gracilis-18",2009,600315,0.000151942260330436,NA,NA,0.464341334081323
"5637",4,"Boreogadus_saida-18",2009,600319,0.902500394475291,NA,NA,0.464341334081323
"5638",4,"Limanda_limanda-18",2009,600695,0.0364059110586262,NA,NA,0.464341334081323
"5639",4,"Melanogrammus_aeglefinus-18",2009,601381,1.18491040976412,NA,NA,0.464341334081323
"5640",4,"Clupea_pallasii_pallasii-18",2009,601520,0.0965656129730252,NA,NA,0.464341334081323
"5641",4,"Coregonus_autumnalis-18",2009,602669,1066.8878502152,0.464341334081323,0.464341334081323,0.464341334081323
"5642",4,"Coregonus_nasus-18",2009,602674,810.957164727272,0.488608649615455,0.488608649615455,0.464341334081323
"5643",4,"Coregonus_sardinella-18",2009,602678,3314.16726847832,NA,NA,0.464341334081323
"5644",4,"Stenodus_leucichthys-18",2009,602692,0.00132910237352913,NA,NA,0.464341334081323
"5645",4,"Myoxocephalus_quadricornis-18",2009,604122,4.11204236720601e-07,NA,NA,0.464341334081323
"5646",4,"Coregonus_muksun-18",2009,612547,1042.13996845229,0.430560686197003,0.430560686197003,0.464341334081323
"5647",4,"Mytilus_edulis-18",2009,690053,0.97557250023751,NA,NA,0.464341334081323
"5648",4,"Meganyctiphanes_norvegica-18",2009,690274,0.000151461108189818,NA,NA,0.464341334081323
"5649",4,"Strongylocentrotus_droebachiensis-18",2009,690494,1.731729012835e-05,NA,NA,0.464341334081323
"5650",4,"Marine_fishes_not_identified-21",2009,100039,48.5353239838497,NA,NA,0.464341334081323
"5651",4,"Miscellaneous_aquatic_invertebrates-21",2009,100077,0.31325286105966,NA,NA,0.464341334081323
"5652",4,"Marine_finfishes_not_identified-21",2009,100139,0.657072342743369,NA,NA,0.464341334081323
"5653",4,"Marine_groundfishes_not_identified-21",2009,100239,0.839399735337064,NA,NA,0.464341334081323
"5654",4,"Mollusca-21",2009,190195,9.94655297180894,NA,NA,0.464341334081323
"5655",4,"Elasmobranchii-21",2009,200004,0.593302460887225,NA,NA,0.464341334081323
"5656",4,"Chondrichtyes-21",2009,200538,0.700796337868175,NA,NA,0.464341334081323
"5657",4,"Bivalvia-21",2009,290004,2.13399923041296,NA,NA,0.464341334081323
"5658",4,"Scyphozoa-21",2009,290013,0.00591891583734745,NA,NA,0.464341334081323
"5659",4,"Malacostraca-21",2009,290022,0.222152324080953,NA,NA,0.464341334081323
"5660",4,"Scorpaeniformes-21",2009,300059,1.1837627422284,NA,NA,0.464341334081323
"5661",4,"Perciformes-21",2009,300060,0.0210963392075885,NA,NA,0.464341334081323
"5662",4,"Pleuronectiformes-21",2009,300061,0.979207462132429,NA,NA,0.464341334081323
"5663",4,"Rajidae-21",2009,400019,1.76425803189012,NA,NA,0.464341334081323
"5664",4,"Salmonidae-21",2009,400076,0.0388105379926356,NA,NA,0.464341334081323
"5665",4,"Gadidae-21",2009,400183,0.00170585250198824,NA,NA,0.464341334081323
"5666",4,"Cottidae-21",2009,400277,1.23677528072161,NA,NA,0.464341334081323
"5667",4,"Pleuronectidae-21",2009,400440,0.650549944214256,NA,NA,0.464341334081323
"5668",4,"Mactridae-21",2009,490063,25.3227240558668,NA,NA,0.464341334081323
"5669",4,"Brachyura-21",2009,490097,0.000489050037857149,NA,NA,0.464341334081323
"5670",4,"Gaidropsarus-21",2009,500686,9.93700674549596e-05,NA,NA,0.464341334081323
"5671",4,"Myoxocephalus-21",2009,500717,0.0435729595781374,NA,NA,0.464341334081323
"5672",4,"Sebastes-21",2009,501135,22.6685768726812,NA,NA,0.464341334081323
"5673",4,"Salvelinus-21",2009,501410,5.91347918441285,NA,NA,0.464341334081323
"5674",4,"Lycodes-21",2009,501486,0.617192858934389,NA,NA,0.464341334081323
"5675",4,"Anarhichas-21",2009,505897,4.4011903255649,NA,NA,0.464341334081323
"5676",4,"Chionoecetes-21",2009,590065,0.0302068873060719,NA,NA,0.464341334081323
"5677",4,"Busycon-21",2009,590110,0.795356612485421,NA,NA,0.464341334081323
"5678",4,"Strongylocentrotus-21",2009,590158,0.438006737553439,NA,NA,0.464341334081323
"5679",4,"Salmo_salar-21",2009,600236,0.238266515804866,NA,NA,0.464341334081323
"5680",4,"Salvelinus_alpinus_alpinus-21",2009,600247,0.939461096311406,NA,NA,0.464341334081323
"5681",4,"Mallotus_villosus-21",2009,600252,1.4954649925608,NA,NA,0.464341334081323
"5682",4,"Gadus_ogac-21",2009,600309,0.422228974548404,NA,NA,0.464341334081323
"5683",4,"Macrourus_berglax-21",2009,600331,5.30931187050068,NA,NA,0.464341334081323
"5684",4,"Reinhardtius_hippoglossoides-21",2009,600516,19.3019836434659,1.06498927483779,0.992505362581105,0.464341334081323
"5685",4,"Molva_dypterygia-21",2009,601383,3.31416630487323e-05,NA,NA,0.464341334081323
"5686",4,"Anarhichas_lupus-21",2009,602501,0.0367453544596492,NA,NA,0.464341334081323
"5687",4,"Anarhichas_denticulatus-21",2009,603810,0.015991218415528,NA,NA,0.464341334081323
"5688",4,"Chionoecetes_opilio-21",2009,690313,16.3817245742179,0.409646718823845,0.409646718823845,0.464341334081323
"5689",4,"Strongylocentrotus_droebachiensis-21",2009,690494,0.162613723999057,NA,NA,0.464341334081323
"5690",4,"Marine_fishes_not_identified-27",2009,100039,94183.1748672494,NA,NA,0.464341334081323
"5691",4,"Miscellaneous_marine_crustaceans-27",2009,100047,26.6858529337943,NA,NA,0.464341334081323
"5692",4,"Miscellaneous_aquatic_invertebrates-27",2009,100077,8.00283727862952,NA,NA,0.464341334081323
"5693",4,"Marine_finfishes_not_identified-27",2009,100139,4067.37266708012,NA,NA,0.464341334081323
"5694",4,"Marine_groundfishes_not_identified-27",2009,100239,0.294856435885216,NA,NA,0.464341334081323
"5695",4,"Marine_pelagic_fishes_not_identified-27",2009,100339,0.115879026773062,NA,NA,0.464341334081323
"5696",4,"Elasmobranchii-27",2009,200004,19.102667586482,NA,NA,0.464341334081323
"5697",4,"Chondrichtyes-27",2009,200538,0.0966010633351267,NA,NA,0.464341334081323
"5698",4,"Bivalvia-27",2009,290004,13.8193338605885,NA,NA,0.464341334081323
"5699",4,"Echinoidea-27",2009,290011,0.354771621998367,NA,NA,0.464341334081323
"5700",4,"Malacostraca-27",2009,290022,0.145074572019022,NA,NA,0.464341334081323
"5701",4,"Squaliformes-27",2009,300009,0.0319379307787778,NA,NA,0.464341334081323
"5702",4,"Rajiformes-27",2009,300014,0.000184353910423713,NA,NA,0.464341334081323
"5703",4,"Gadiformes-27",2009,300044,103.451681497707,NA,NA,0.464341334081323
"5704",4,"Scorpaeniformes-27",2009,300059,33.1262308398184,NA,NA,0.464341334081323
"5705",4,"Perciformes-27",2009,300060,17.0026523835609,NA,NA,0.464341334081323
"5706",4,"Pleuronectiformes-27",2009,300061,65.0038536808167,NA,NA,0.464341334081323
"5707",4,"Decapoda-27",2009,390013,0.381832289075506,NA,NA,0.464341334081323
"5708",4,"Squalidae-27",2009,400013,1.02015678758734,NA,NA,0.464341334081323
"5709",4,"Rajidae-27",2009,400019,0.00461680654272724,NA,NA,0.464341334081323
"5710",4,"Acipenseridae-27",2009,400032,0.00675329897926271,NA,NA,0.464341334081323
"5711",4,"Clupeidae-27",2009,400043,0.0197586906484608,NA,NA,0.464341334081323
"5712",4,"Salmonidae-27",2009,400076,6.03639658127188,NA,NA,0.464341334081323
"5713",4,"Gadidae-27",2009,400183,0.0504843029945319,NA,NA,0.464341334081323
"5714",4,"Macrouridae-27",2009,400185,1.98993115805819,NA,NA,0.464341334081323
"5715",4,"Lophiidae-27",2009,400190,0.204521675403039,NA,NA,0.464341334081323
"5716",4,"Triglidae-27",2009,400266,0.771407375079378,NA,NA,0.464341334081323
"5717",4,"Cottidae-27",2009,400277,0.122325917103484,NA,NA,0.464341334081323
"5718",4,"Anarhichadidae-27",2009,400396,1.62935627886236,NA,NA,0.464341334081323
"5719",4,"Pleuronectidae-27",2009,400440,0.223344708685674,NA,NA,0.464341334081323
"5720",4,"Crangonidae-27",2009,490044,43.3725068342537,NA,NA,0.464341334081323
"5721",4,"Mytilidae-27",2009,490054,10.4813922542528,NA,NA,0.464341334081323
"5722",4,"Raja-27",2009,500108,18.151067805803,NA,NA,0.464341334081323
"5723",4,"Salmo-27",2009,500136,3.02308852613685,NA,NA,0.464341334081323
"5724",4,"Sebastes-27",2009,501135,2602.44759729584,NA,NA,0.464341334081323
"5725",4,"Anarhichas-27",2009,505897,49.2797818267635,NA,NA,0.464341334081323
"5726",4,"Coregonus-27",2009,506253,9.62178790804892,NA,NA,0.464341334081323
"5727",4,"Pandalus-27",2009,590093,3.70623742182245,NA,NA,0.464341334081323
"5728",4,"Clupea_harengus-27",2009,600024,15312.1792395332,1,1,0.464341334081323
"5729",4,"Micromesistius_poutassou-27",2009,600031,3932.09232023541,0.373277886858467,0.373277886858467,0.464341334081323
"5730",4,"Molva_molva-27",2009,600033,276.55114314061,1.33214132868076,0.85892933565962,0.464341334081323
"5731",4,"Pollachius_pollachius-27",2009,600034,1.04356618764102,NA,NA,0.464341334081323
"5732",4,"Brosme_brosme-27",2009,600051,27.1968680982451,1.16409913733614,0.94295043133193,0.464341334081323
"5733",4,"Cyclopterus_lumpus-27",2009,600062,74.2097653995401,NA,NA,0.464341334081323
"5734",4,"Gadus_morhua-27",2009,600069,88728.2671647648,NA,NA,0.464341334081323
"5735",4,"Lamna_nasus-27",2009,600088,0.78109737127084,NA,NA,0.464341334081323
"5736",4,"Cetorhinus_maximus-27",2009,600090,0.011689714254862,NA,NA,0.464341334081323
"5737",4,"Somniosus_microcephalus-27",2009,600138,0.00834165400803245,NA,NA,0.464341334081323
"5738",4,"Squalus_acanthias-27",2009,600139,7.38454805738318,NA,NA,0.464341334081323
"5739",4,"Salmo_salar-27",2009,600236,49.0193446721044,NA,NA,0.464341334081323
"5740",4,"Salmo_trutta-27",2009,600238,0.155378457130525,NA,NA,0.464341334081323
"5741",4,"Mallotus_villosus-27",2009,600252,39914.4170431869,NA,NA,0.464341334081323
"5742",4,"Osmerus_mordax_mordax-27",2009,600253,1.54673005932274,NA,NA,0.464341334081323
"5743",4,"Esox_lucius-27",2009,600258,0.0647461031120321,NA,NA,0.464341334081323
"5744",4,"Carassius_carassius-27",2009,600270,0.267658916945939,NA,NA,0.464341334081323
"5745",4,"Rutilus_rutilus-27",2009,600272,0.00835481032783756,NA,NA,0.464341334081323
"5746",4,"Eleginus_nawaga-27",2009,600314,137.155057777466,NA,NA,0.464341334081323
"5747",4,"Boreogadus_saida-27",2009,600319,1737.45593020825,NA,NA,0.464341334081323
"5748",4,"Macrourus_berglax-27",2009,600331,0.248342703434041,NA,NA,0.464341334081323
"5749",4,"Perca_fluviatilis-27",2009,600358,0.133729654252867,NA,NA,0.464341334081323
"5750",4,"Zoarces_viviparus-27",2009,600479,0.211536630855427,NA,NA,0.464341334081323
"5751",4,"Sebastes_norvegicus-27",2009,600501,131.668566139404,1.11045785226225,0.969771073868875,0.464341334081323
"5752",4,"Reinhardtius_hippoglossoides-27",2009,600516,343.641271771274,0.539370867825744,0.539370867825744,0.464341334081323
"5753",4,"Limanda_limanda-27",2009,600695,111.090747063139,NA,NA,0.464341334081323
"5754",4,"Trisopterus_esmarkii-27",2009,601023,489.994296865268,0.264229705528474,0.264229705528474,0.464341334081323
"5755",4,"Platichthys_flesus-27",2009,601341,116.852263496741,NA,NA,0.464341334081323
"5756",4,"Pleuronectes_platessa-27",2009,601342,1934.39386548272,0.431217157241038,0.431217157241038,0.464341334081323
"5757",4,"Pollachius_virens-27",2009,601343,1480.32090975342,1.37059947471594,0.83970026264203,0.464341334081323
"5758",4,"Hippoglossus_hippoglossus-27",2009,601371,0.247896709285494,0.379213079575836,0.379213079575836,0.464341334081323
"5759",4,"Melanogrammus_aeglefinus-27",2009,601381,7267.79642139609,1.42425971012199,0.812870144939005,0.464341334081323
"5760",4,"Microstomus_kitt-27",2009,601382,12.5804418442825,NA,NA,0.464341334081323
"5761",4,"Molva_dypterygia-27",2009,601383,2.66606079101303,NA,NA,0.464341334081323
"5762",4,"Raja_clavata-27",2009,602059,0.0222122673856719,NA,NA,0.464341334081323
"5763",4,"Anarhichas_lupus-27",2009,602501,750.173413982016,0.420508885524178,0.420508885524178,0.464341334081323
"5764",4,"Coregonus_autumnalis-27",2009,602669,0.433508529159753,NA,NA,0.464341334081323
"5765",4,"Coregonus_nasus-27",2009,602674,0.696146471233823,NA,NA,0.464341334081323
"5766",4,"Coregonus_sardinella-27",2009,602678,0.0816181604652764,NA,NA,0.464341334081323
"5767",4,"Argentina_silus-27",2009,602700,18.3605768753561,NA,NA,0.464341334081323
"5768",4,"Anarhichas_minor-27",2009,603811,123.435533952411,NA,NA,0.464341334081323
"5769",4,"Hippoglossoides_platessoides-27",2009,604239,784.504424356938,0.44270455427646,0.44270455427646,0.464341334081323
"5770",4,"Galeorhinus_galeus-27",2009,604642,0.236834233492839,NA,NA,0.464341334081323
"5771",4,"Coregonus_muksun-27",2009,612547,1.72760204979755,NA,NA,0.464341334081323
"5772",4,"Mytilus_edulis-27",2009,690053,2404.90811541165,0.416668378690831,0.416668378690831,0.464341334081323
"5773",4,"Cardium_edule-27",2009,690087,9.24429596397434,NA,NA,0.464341334081323
"5774",4,"Crangon_crangon-27",2009,690091,78.8235264459044,NA,NA,0.464341334081323
"5775",4,"Pandalus_borealis-27",2009,690269,18.3923416683077,NA,NA,0.464341334081323
"5776",4,"Meganyctiphanes_norvegica-27",2009,690274,0.909378000667241,NA,NA,0.464341334081323
"5777",4,"Buccinum_undatum-27",2009,690434,0.0140009327542992,NA,NA,0.464341334081323
"5778",4,"Strongylocentrotus_droebachiensis-27",2009,690494,1.37289896080062,NA,NA,0.464341334081323
"5779",5,"Marine_fishes_not_identified-27",2009,100039,38507.7937470623,NA,NA,0.812870144939005
"5780",5,"Miscellaneous_marine_crustaceans-27",2009,100047,1.02745343568657,NA,NA,0.812870144939005
"5781",5,"Miscellaneous_aquatic_invertebrates-27",2009,100077,2.14197484263334,NA,NA,0.812870144939005
"5782",5,"Marine_finfishes_not_identified-27",2009,100139,4383.47997074619,NA,NA,0.812870144939005
"5783",5,"Marine_groundfishes_not_identified-27",2009,100239,1.21991450754319,NA,NA,0.812870144939005
"5784",5,"Marine_pelagic_fishes_not_identified-27",2009,100339,0.0116086746567461,NA,NA,0.812870144939005
"5785",5,"Mollusca-27",2009,190195,1.29466026021473,NA,NA,0.812870144939005
"5786",5,"Elasmobranchii-27",2009,200004,2.19797132734996,NA,NA,0.812870144939005
"5787",5,"Chondrichtyes-27",2009,200538,0.00117998022993662,NA,NA,0.812870144939005
"5788",5,"Bivalvia-27",2009,290004,0.375361067191751,NA,NA,0.812870144939005
"5789",5,"Gastropoda-27",2009,290006,1.26495180176319,NA,NA,0.812870144939005
"5790",5,"Malacostraca-27",2009,290022,0.165574940938419,NA,NA,0.812870144939005
"5791",5,"Squaliformes-27",2009,300009,6.07028209501258,NA,NA,0.812870144939005
"5792",5,"Rajiformes-27",2009,300014,0.00111966474179131,NA,NA,0.812870144939005
"5793",5,"Gadiformes-27",2009,300044,14.6202201418631,NA,NA,0.812870144939005
"5794",5,"Scorpaeniformes-27",2009,300059,6.30006773079757,NA,NA,0.812870144939005
"5795",5,"Perciformes-27",2009,300060,0.128235983795477,NA,NA,0.812870144939005
"5796",5,"Pleuronectiformes-27",2009,300061,0.234255697965489,NA,NA,0.812870144939005
"5797",5,"Decapoda-27",2009,390013,0.00351794630533896,NA,NA,0.812870144939005
"5798",5,"Rajidae-27",2009,400019,0.0117949539774593,NA,NA,0.812870144939005
"5799",5,"Clupeidae-27",2009,400043,4.28313220704004,NA,NA,0.812870144939005
"5800",5,"Salmonidae-27",2009,400076,1.69860819224847,NA,NA,0.812870144939005
"5801",5,"Gadidae-27",2009,400183,0.151609911882237,NA,NA,0.812870144939005
"5802",5,"Macrouridae-27",2009,400185,0.132665382794913,NA,NA,0.812870144939005
"5803",5,"Lophiidae-27",2009,400190,0.00470075210669764,NA,NA,0.812870144939005
"5804",5,"Triglidae-27",2009,400266,0.0570553962456843,NA,NA,0.812870144939005
"5805",5,"Cottidae-27",2009,400277,0.0183208600921036,NA,NA,0.812870144939005
"5806",5,"Anarhichadidae-27",2009,400396,0.0653495771533067,NA,NA,0.812870144939005
"5807",5,"Pleuronectidae-27",2009,400440,6.24691382825731,NA,NA,0.812870144939005
"5808",5,"Salmo-27",2009,500136,0.435695822107591,NA,NA,0.812870144939005
"5809",5,"Sebastes-27",2009,501135,798.66546616571,NA,NA,0.812870144939005
"5810",5,"Anarhichas-27",2009,505897,38.7758664331438,NA,NA,0.812870144939005
"5811",5,"Pandalus-27",2009,590093,0.0458077770705423,NA,NA,0.812870144939005
"5812",5,"Clupea_harengus-27",2009,600024,12844.1691128179,1,1,0.812870144939005
"5813",5,"Micromesistius_poutassou-27",2009,600031,1273.14928678731,0.373277886858467,0.373277886858467,0.812870144939005
"5814",5,"Molva_molva-27",2009,600033,44.0462465002369,1.33214132868076,0.85892933565962,0.812870144939005
"5815",5,"Anguilla_anguilla-27",2009,600035,7.14582351199828,NA,NA,0.812870144939005
"5816",5,"Brosme_brosme-27",2009,600051,109.927615343919,1.16409913733614,0.94295043133193,0.812870144939005
"5817",5,"Cyclopterus_lumpus-27",2009,600062,13.8929021438923,NA,NA,0.812870144939005
"5818",5,"Gadus_morhua-27",2009,600069,60921.8173843634,NA,NA,0.812870144939005
"5819",5,"Lamna_nasus-27",2009,600088,0.00139211536838515,NA,NA,0.812870144939005
"5820",5,"Somniosus_microcephalus-27",2009,600138,0.00480028297940693,NA,NA,0.812870144939005
"5821",5,"Mallotus_villosus-27",2009,600252,131500.516731151,NA,NA,0.812870144939005
"5822",5,"Boreogadus_saida-27",2009,600319,4313.47910051438,NA,NA,0.812870144939005
"5823",5,"Macrourus_berglax-27",2009,600331,0.257329799522252,NA,NA,0.812870144939005
"5824",5,"Sebastes_norvegicus-27",2009,600501,238.371342975041,1.11045785226225,0.969771073868875,0.812870144939005
"5825",5,"Sebastes_mentella-27",2009,600505,615.0925897151,0.943160336970374,0.943160336970374,0.812870144939005
"5826",5,"Reinhardtius_hippoglossoides-27",2009,600516,5128.41717062228,0.539370867825744,0.539370867825744,0.812870144939005
"5827",5,"Trisopterus_esmarkii-27",2009,601023,1116.77914336568,0.264229705528474,0.264229705528474,0.812870144939005
"5828",5,"Pleuronectes_platessa-27",2009,601342,100.721194968294,0.431217157241038,0.431217157241038,0.812870144939005
"5829",5,"Pollachius_virens-27",2009,601343,328.976630136991,1.37059947471594,0.83970026264203,0.812870144939005
"5830",5,"Melanogrammus_aeglefinus-27",2009,601381,10604.5639380088,1.42425971012199,0.812870144939005,0.812870144939005
"5831",5,"Molva_dypterygia-27",2009,601383,0.132117677547216,NA,NA,0.812870144939005
"5832",5,"Anarhichas_lupus-27",2009,602501,3131.14309220003,0.420508885524178,0.420508885524178,0.812870144939005
"5833",5,"Argentina_silus-27",2009,602700,0.578808681902864,NA,NA,0.812870144939005
"5834",5,"Hippoglossoides_platessoides-27",2009,604239,536.611375487652,0.44270455427646,0.44270455427646,0.812870144939005
"5835",5,"Pandalus_borealis-27",2009,690269,2336.5526595243,NA,NA,0.812870144939005
"5836",5,"Meganyctiphanes_norvegica-27",2009,690274,0.0196060292498419,NA,NA,0.812870144939005
"5837",5,"Buccinum_undatum-27",2009,690434,0.0604173634977539,NA,NA,0.812870144939005
"5838",5,"Strongylocentrotus_droebachiensis-27",2009,690494,2.32457388934334,NA,NA,0.812870144939005
"5839",6,"Marine_fishes_not_identified-27",2009,100039,118827.785075725,NA,NA,0.539370867825744
"5840",6,"Miscellaneous_marine_crustaceans-27",2009,100047,47.7876423556813,NA,NA,0.539370867825744
"5841",6,"Miscellaneous_aquatic_invertebrates-27",2009,100077,0.305876697029489,NA,NA,0.539370867825744
"5842",6,"Marine_finfishes_not_identified-27",2009,100139,2907.21369676486,NA,NA,0.539370867825744
"5843",6,"Marine_groundfishes_not_identified-27",2009,100239,6.17945354253232,NA,NA,0.539370867825744
"5844",6,"Marine_pelagic_fishes_not_identified-27",2009,100339,0.0791925600013318,NA,NA,0.539370867825744
"5845",6,"Mollusca-27",2009,190195,12.4127580882105,NA,NA,0.539370867825744
"5846",6,"Elasmobranchii-27",2009,200004,17.0128493215484,NA,NA,0.539370867825744
"5847",6,"Chondrichtyes-27",2009,200538,0.0511928723605542,NA,NA,0.539370867825744
"5848",6,"Cephalopoda-27",2009,290002,1.56315632606148,NA,NA,0.539370867825744
"5849",6,"Bivalvia-27",2009,290004,21.7227992858095,NA,NA,0.539370867825744
"5850",6,"Gastropoda-27",2009,290006,14.5976125743838,NA,NA,0.539370867825744
"5851",6,"Echinoidea-27",2009,290011,1.5718389742392,NA,NA,0.539370867825744
